protein_id (query)	family predicted	family correct
130	Glycosyl hydrolase 1	Glycosyl hydrolase 1
131	Glycosyl hydrolase 1	Glycosyl hydrolase 1
132	Glycosyl hydrolase 1	Glycosyl hydrolase 1
133	Glycosyl hydrolase 1	Glycosyl hydrolase 1
134	Glycosyl hydrolase 1	Glycosyl hydrolase 1
135	Glycosyl hydrolase 1	Glycosyl hydrolase 1
136	Glycosyl hydrolase 1	Glycosyl hydrolase 1
137	Glycosyl hydrolase 1	Glycosyl hydrolase 1
138	Glycosyl hydrolase 1	Glycosyl hydrolase 1
139	Glycosyl hydrolase 1	Glycosyl hydrolase 1
140	Glycosyl hydrolase 1	Glycosyl hydrolase 1
141	Glycosyl hydrolase 1	Glycosyl hydrolase 1
142	Glycosyl hydrolase 1	Glycosyl hydrolase 1
143	Glycosyl hydrolase 1	Glycosyl hydrolase 1
144	Glycosyl hydrolase 1	Glycosyl hydrolase 1
145	Glycosyl hydrolase 1	Glycosyl hydrolase 1
146	Glycosyl hydrolase 1	Glycosyl hydrolase 1
147	Glycosyl hydrolase 1	Glycosyl hydrolase 1
148	Glycosyl hydrolase 1	Glycosyl hydrolase 1
149	Glycosyl hydrolase 1	Glycosyl hydrolase 1
150	Glycosyl hydrolase 1	Glycosyl hydrolase 1
151	Glycosyl hydrolase 1	Glycosyl hydrolase 1
152	Glycosyl hydrolase 1	Glycosyl hydrolase 1
153	Glycosyl hydrolase 1	Glycosyl hydrolase 1
154	Glycosyl hydrolase 1	Glycosyl hydrolase 1
155	Glycosyl hydrolase 1	Glycosyl hydrolase 1
156	Glycosyl hydrolase 1	Glycosyl hydrolase 1
157	Glycosyl hydrolase 1	Glycosyl hydrolase 1
158	Glycosyl hydrolase 1	Glycosyl hydrolase 1
159	Glycosyl hydrolase 1	Glycosyl hydrolase 1
160	Glycosyl hydrolase 1	Glycosyl hydrolase 1
161	Glycosyl hydrolase 1	Glycosyl hydrolase 1
162	Glycosyl hydrolase 1	Glycosyl hydrolase 1
163	Glycosyl hydrolase 1	Glycosyl hydrolase 1
164	Glycosyl hydrolase 1	Glycosyl hydrolase 1
165	Glycosyl hydrolase 1	Glycosyl hydrolase 1
166	Glycosyl hydrolase 1	Glycosyl hydrolase 1
167	Glycosyl hydrolase 1	Glycosyl hydrolase 1
168	Glycosyl hydrolase 1	Glycosyl hydrolase 1
169	Glycosyl hydrolase 1	Glycosyl hydrolase 1
170	Glycosyl hydrolase 1	Glycosyl hydrolase 1
171	Glycosyl hydrolase 1	Glycosyl hydrolase 1
172	Glycosyl hydrolase 1	Glycosyl hydrolase 1
173	Glycosyl hydrolase 1	Glycosyl hydrolase 1
174	Glycosyl hydrolase 1	Glycosyl hydrolase 1
175	Glycosyl hydrolase 1	Glycosyl hydrolase 1
176	Glycosyl hydrolase 1	Glycosyl hydrolase 1
177	Glycosyl hydrolase 1	Glycosyl hydrolase 1
178	Glycosyl hydrolase 1	Glycosyl hydrolase 1
179	Glycosyl hydrolase 1	Glycosyl hydrolase 1
180	Glycosyl hydrolase 1	Glycosyl hydrolase 1
181	Glycosyl hydrolase 1	Glycosyl hydrolase 1
182	Glycosyl hydrolase 1	Glycosyl hydrolase 1
183	Glycosyl hydrolase 1	Glycosyl hydrolase 1
184	Glycosyl hydrolase 1	Glycosyl hydrolase 1
185	Glycosyl hydrolase 1	Glycosyl hydrolase 1
186	Glycosyl hydrolase 1	Glycosyl hydrolase 1
187	Glycosyl hydrolase 1	Glycosyl hydrolase 1
188	Glycosyl hydrolase 1	Glycosyl hydrolase 1
189	Glycosyl hydrolase 1	Glycosyl hydrolase 1
190	Glycosyl hydrolase 1	Glycosyl hydrolase 1
191	Glycosyl hydrolase 1	Glycosyl hydrolase 1
192	Glycosyl hydrolase 1	Glycosyl hydrolase 1
193	Glycosyl hydrolase 1	Glycosyl hydrolase 1
194	Glycosyl hydrolase 1	Glycosyl hydrolase 1
195	Glycosyl hydrolase 1	Glycosyl hydrolase 1
196	Glycosyl hydrolase 1	Glycosyl hydrolase 1
197	Glycosyl hydrolase 1	Glycosyl hydrolase 1
198	Glycosyl hydrolase 1	Glycosyl hydrolase 1
199	Glycosyl hydrolase 1	Glycosyl hydrolase 1
200	Glycosyl hydrolase 1	Glycosyl hydrolase 1
201	Glycosyl hydrolase 1	Glycosyl hydrolase 1
202	Glycosyl hydrolase 1	Glycosyl hydrolase 1
203	Glycosyl hydrolase 1	Glycosyl hydrolase 1
204	Glycosyl hydrolase 1	Glycosyl hydrolase 1
205	Glycosyl hydrolase 1	Glycosyl hydrolase 1
206	Glycosyl hydrolase 1	Glycosyl hydrolase 1
207	Glycosyl hydrolase 1	Glycosyl hydrolase 1
208	Glycosyl hydrolase 1	Glycosyl hydrolase 1
209	Glycosyl hydrolase 1	Glycosyl hydrolase 1
210	Glycosyl hydrolase 1	Glycosyl hydrolase 1
211	Glycosyl hydrolase 1	Glycosyl hydrolase 1
212	Glycosyl hydrolase 1	Glycosyl hydrolase 1
213	Glycosyl hydrolase 1	Glycosyl hydrolase 1
214	Glycosyl hydrolase 1	Glycosyl hydrolase 1
215	Glycosyl hydrolase 1	Glycosyl hydrolase 1
216	Glycosyl hydrolase 1	Glycosyl hydrolase 1
217	Glycosyl hydrolase 1	Glycosyl hydrolase 1
218	Glycosyl hydrolase 1	Glycosyl hydrolase 1
219	Glycosyl hydrolase 1	Glycosyl hydrolase 1
220	Glycosyl hydrolase 1	Glycosyl hydrolase 1
221	Glycosyl hydrolase 1	Glycosyl hydrolase 1
222	Glycosyl hydrolase 1	Glycosyl hydrolase 1
223	Glycosyl hydrolase 1	Glycosyl hydrolase 1
224	Glycosyl hydrolase 1	Glycosyl hydrolase 1
225	Glycosyl hydrolase 1	Glycosyl hydrolase 1
226	Glycosyl hydrolase 1	Glycosyl hydrolase 1
227	Glycosyl hydrolase 1	Glycosyl hydrolase 1
228	Glycosyl hydrolase 1	Glycosyl hydrolase 1
229	Glycosyl hydrolase 1	Glycosyl hydrolase 1
230	Glycosyl hydrolase 1	Glycosyl hydrolase 1
231	Glycosyl hydrolase 1	Glycosyl hydrolase 1
232	Glycosyl hydrolase 1	Glycosyl hydrolase 1
233	Glycosyl hydrolase 1	Glycosyl hydrolase 1
234	Glycosyl hydrolase 1	Glycosyl hydrolase 1
235	Glycosyl hydrolase 1	Glycosyl hydrolase 1
236	Glycosyl hydrolase 1	Glycosyl hydrolase 1
237	Glycosyl hydrolase 1	Glycosyl hydrolase 1
238	Glycosyl hydrolase 1	Glycosyl hydrolase 1
239	Glycosyl hydrolase 1	Glycosyl hydrolase 1
240	Glycosyl hydrolase 1	Glycosyl hydrolase 1
241	Glycosyl hydrolase 1	Glycosyl hydrolase 1
242	Glycosyl hydrolase 1	Glycosyl hydrolase 1
243	Glycosyl hydrolase 1	Glycosyl hydrolase 1
244	Glycosyl hydrolase 1	Glycosyl hydrolase 1
245	Glycosyl hydrolase 1	Glycosyl hydrolase 1
246	Glycosyl hydrolase 1	Glycosyl hydrolase 1
247	Glycosyl hydrolase 1	Glycosyl hydrolase 1
248	Glycosyl hydrolase 1	Glycosyl hydrolase 1
249	Glycosyl hydrolase 1	Glycosyl hydrolase 1
250	Glycosyl hydrolase 1	Glycosyl hydrolase 1
251	Glycosyl hydrolase 1	Glycosyl hydrolase 1
252	Glycosyl hydrolase 1	Glycosyl hydrolase 1
253	Glycosyl hydrolase 1	Glycosyl hydrolase 1
254	Glycosyl hydrolase 1	Glycosyl hydrolase 1
255	Glycosyl hydrolase 1	Glycosyl hydrolase 1
256	Glycosyl hydrolase 1	Glycosyl hydrolase 1
257	Glycosyl hydrolase 1	Glycosyl hydrolase 1
258	Glycosyl hydrolase 1	Glycosyl hydrolase 1
259	Glycosyl hydrolase 1	Glycosyl hydrolase 1
260	Glycosyl hydrolase 1	Glycosyl hydrolase 1
261	Glycosyl hydrolase 1	Glycosyl hydrolase 1
262	Glycosyl hydrolase 1	Glycosyl hydrolase 1
263	Glycosyl hydrolase 1	Glycosyl hydrolase 1
264	Glycosyl hydrolase 1	Glycosyl hydrolase 1
265	Glycosyl hydrolase 1	Glycosyl hydrolase 1
266	Glycosyl hydrolase 1	Glycosyl hydrolase 1
267	Glycosyl hydrolase 1	Glycosyl hydrolase 1
268	Glycosyl hydrolase 1	Glycosyl hydrolase 1
269	Glycosyl hydrolase 1	Glycosyl hydrolase 1
270	Glycosyl hydrolase 1	Glycosyl hydrolase 1
271	Glycosyl hydrolase 1	Glycosyl hydrolase 1
272	Glycosyl hydrolase 1	Glycosyl hydrolase 1
273	Glycosyl hydrolase 1	Glycosyl hydrolase 1
274	Glycosyl hydrolase 1	Glycosyl hydrolase 1
275	Glycosyl hydrolase 1	Glycosyl hydrolase 1
276	Glycosyl hydrolase 1	Glycosyl hydrolase 1
277	Glycosyl hydrolase 1	Glycosyl hydrolase 1
278	Glycosyl hydrolase 1	Glycosyl hydrolase 1
279	Glycosyl hydrolase 1	Glycosyl hydrolase 1
280	Glycosyl hydrolase 1	Glycosyl hydrolase 1
281	Glycosyl hydrolase 1	Glycosyl hydrolase 1
282	Glycosyl hydrolase 1	Glycosyl hydrolase 1
283	Glycosyl hydrolase 1	Glycosyl hydrolase 1
284	Glycosyl hydrolase 1	Glycosyl hydrolase 1
285	Glycosyl hydrolase 1	Glycosyl hydrolase 1
286	Glycosyl hydrolase 1	Glycosyl hydrolase 1
287	Glycosyl hydrolase 1	Glycosyl hydrolase 1
288	Glycosyl hydrolase 1	Glycosyl hydrolase 1
289	Glycosyl hydrolase 1	Glycosyl hydrolase 1
290	Glycosyl hydrolase 1	Glycosyl hydrolase 1
291	Glycosyl hydrolase 1	Glycosyl hydrolase 1
292	Glycosyl hydrolase 1	Glycosyl hydrolase 1
293	Glycosyl hydrolase 1	Glycosyl hydrolase 1
294	Glycosyl hydrolase 1	Glycosyl hydrolase 1
295	Glycosyl hydrolase 1	Glycosyl hydrolase 1
296	Glycosyl hydrolase 1	Glycosyl hydrolase 1
297	Glycosyl hydrolase 1	Glycosyl hydrolase 1
298	Glycosyl hydrolase 1	Glycosyl hydrolase 1
299	Glycosyl hydrolase 1	Glycosyl hydrolase 1
300	Glycosyl hydrolase 1	Glycosyl hydrolase 1
301	Glycosyl hydrolase 1	Glycosyl hydrolase 1
302	Glycosyl hydrolase 1	Glycosyl hydrolase 1
303	Glycosyl hydrolase 1	Glycosyl hydrolase 1
304	Glycosyl hydrolase 1	Glycosyl hydrolase 1
305	Glycosyl hydrolase 1	Glycosyl hydrolase 1
306	Glycosyl hydrolase 1	Glycosyl hydrolase 1
307	Glycosyl hydrolase 1	Glycosyl hydrolase 1
308	Glycosyl hydrolase 1	Glycosyl hydrolase 1
309	Glycosyl hydrolase 1	Glycosyl hydrolase 1
310	Glycosyl hydrolase 1	Glycosyl hydrolase 1
311	Glycosyl hydrolase 1	Glycosyl hydrolase 1
312	Glycosyl hydrolase 1	Glycosyl hydrolase 1
313	Glycosyl hydrolase 1	Glycosyl hydrolase 1
314	Glycosyl hydrolase 1	Glycosyl hydrolase 1
315	Glycosyl hydrolase 1	Glycosyl hydrolase 1
316	Glycosyl hydrolase 1	Glycosyl hydrolase 1
317	Glycosyl hydrolase 1	Glycosyl hydrolase 1
318	Glycosyl hydrolase 1	Glycosyl hydrolase 1
319	Glycosyl hydrolase 1	Glycosyl hydrolase 1
320	Glycosyl hydrolase 1	Glycosyl hydrolase 1
321	Glycosyl hydrolase 1	Glycosyl hydrolase 1
322	Glycosyl hydrolase 1	Glycosyl hydrolase 1
323	Glycosyl hydrolase 1	Glycosyl hydrolase 1
324	Glycosyl hydrolase 1	Glycosyl hydrolase 1
325	Glycosyl hydrolase 1	Glycosyl hydrolase 1
326	Glycosyl hydrolase 1	Glycosyl hydrolase 1
327	Glycosyl hydrolase 1	Glycosyl hydrolase 1
328	Glycosyl hydrolase 1	Glycosyl hydrolase 1
329	Glycosyl hydrolase 1	Glycosyl hydrolase 1
330	Glycosyl hydrolase 1	Glycosyl hydrolase 1
331	Glycosyl hydrolase 1	Glycosyl hydrolase 1
332	Glycosyl hydrolase 1	Glycosyl hydrolase 1
333	Glycosyl hydrolase 1	Glycosyl hydrolase 1
334	Glycosyl hydrolase 1	Glycosyl hydrolase 1
335	Glycosyl hydrolase 1	Glycosyl hydrolase 1
336	Glycosyl hydrolase 1	Glycosyl hydrolase 1
337	Glycosyl hydrolase 1	Glycosyl hydrolase 1
338	Glycosyl hydrolase 1	Glycosyl hydrolase 1
339	Glycosyl hydrolase 1	Glycosyl hydrolase 1
340	Glycosyl hydrolase 1	Glycosyl hydrolase 1
341	Glycosyl hydrolase 1	Glycosyl hydrolase 1
342	Glycosyl hydrolase 1	Glycosyl hydrolase 1
343	Glycosyl hydrolase 1	Glycosyl hydrolase 1
344	Glycosyl hydrolase 1	Glycosyl hydrolase 1
345	Glycosyl hydrolase 1	Glycosyl hydrolase 1
346	Glycosyl hydrolase 1	Glycosyl hydrolase 1
347	Glycosyl hydrolase 1	Glycosyl hydrolase 1
348	Glycosyl hydrolase 1	Glycosyl hydrolase 1
349	Glycosyl hydrolase 1	Glycosyl hydrolase 1
350	Glycosyl hydrolase 1	Glycosyl hydrolase 1
351	Glycosyl hydrolase 1	Glycosyl hydrolase 1
352	Glycosyl hydrolase 1	Glycosyl hydrolase 1
353	Glycosyl hydrolase 1	Glycosyl hydrolase 1
354	Glycosyl hydrolase 1	Glycosyl hydrolase 1
355	Glycosyl hydrolase 1	Glycosyl hydrolase 1
356	Glycosyl hydrolase 1	Glycosyl hydrolase 1
357	Glycosyl hydrolase 1	Glycosyl hydrolase 1
358	Glycosyl hydrolase 1	Glycosyl hydrolase 1
359	Glycosyl hydrolase 1	Glycosyl hydrolase 1
360	Glycosyl hydrolase 1	Glycosyl hydrolase 1
361	Glycosyl hydrolase 1	Glycosyl hydrolase 1
362	Glycosyl hydrolase 1	Glycosyl hydrolase 1
363	Glycosyl hydrolase 1	Glycosyl hydrolase 1
364	Glycosyl hydrolase 1	Glycosyl hydrolase 1
365	Glycosyl hydrolase 1	Glycosyl hydrolase 1
366	Glycosyl hydrolase 1	Glycosyl hydrolase 1
367	Glycosyl hydrolase 1	Glycosyl hydrolase 1
368	Glycosyl hydrolase 1	Glycosyl hydrolase 1
369	Glycosyl hydrolase 1	Glycosyl hydrolase 1
370	Glycosyl hydrolase 1	Glycosyl hydrolase 1
371	Glycosyl hydrolase 1	Glycosyl hydrolase 1
372	Glycosyl hydrolase 1	Glycosyl hydrolase 1
373	Glycosyl hydrolase 1	Glycosyl hydrolase 1
374	Glycosyl hydrolase 1	Glycosyl hydrolase 1
375	Glycosyl hydrolase 1	Glycosyl hydrolase 1
376	Glycosyl hydrolase 1	Glycosyl hydrolase 1
377	Glycosyl hydrolase 1	Glycosyl hydrolase 1
378	Glycosyl hydrolase 1	Glycosyl hydrolase 1
379	Glycosyl hydrolase 1	Glycosyl hydrolase 1
380	Glycosyl hydrolase 1	Glycosyl hydrolase 1
381	Glycosyl hydrolase 1	Glycosyl hydrolase 1
382	Glycosyl hydrolase 1	Glycosyl hydrolase 1
383	Glycosyl hydrolase 1	Glycosyl hydrolase 1
384	Glycosyl hydrolase 1	Glycosyl hydrolase 1
385	Glycosyl hydrolase 1	Glycosyl hydrolase 1
386	Glycosyl hydrolase 1	Glycosyl hydrolase 1
387	Glycosyl hydrolase 1	Glycosyl hydrolase 1
388	Glycosyl hydrolase 1	Glycosyl hydrolase 1
389	Glycosyl hydrolase 1	Glycosyl hydrolase 1
390	Glycosyl hydrolase 1	Glycosyl hydrolase 1
391	Glycosyl hydrolase 1	Glycosyl hydrolase 1
392	Glycosyl hydrolase 1	Glycosyl hydrolase 1
393	Glycosyl hydrolase 1	Glycosyl hydrolase 1
394	Glycosyl hydrolase 1	Glycosyl hydrolase 1
395	Glycosyl hydrolase 1	Glycosyl hydrolase 1
396	Glycosyl hydrolase 1	Glycosyl hydrolase 1
397	Glycosyl hydrolase 1	Glycosyl hydrolase 1
398	Glycosyl hydrolase 1	Glycosyl hydrolase 1
399	Glycosyl hydrolase 1	Glycosyl hydrolase 1
400	Glycosyl hydrolase 1	Glycosyl hydrolase 1
401	Glycosyl hydrolase 1	Glycosyl hydrolase 1
402	Glycosyl hydrolase 1	Glycosyl hydrolase 1
403	Glycosyl hydrolase 1	Glycosyl hydrolase 1
404	Glycosyl hydrolase 1	Glycosyl hydrolase 1
405	Glycosyl hydrolase 1	Glycosyl hydrolase 1
406	Glycosyl hydrolase 1	Glycosyl hydrolase 1
407	Glycosyl hydrolase 1	Glycosyl hydrolase 1
408	Glycosyl hydrolase 1	Glycosyl hydrolase 1
409	Glycosyl hydrolase 1	Glycosyl hydrolase 1
410	Glycosyl hydrolase 1	Glycosyl hydrolase 1
411	Glycosyl hydrolase 1	Glycosyl hydrolase 1
412	Glycosyl hydrolase 1	Glycosyl hydrolase 1
413	Glycosyl hydrolase 1	Glycosyl hydrolase 1
414	Glycosyl hydrolase 1	Glycosyl hydrolase 1
415	Glycosyl hydrolase 1	Glycosyl hydrolase 1
416	Glycosyl hydrolase 1	Glycosyl hydrolase 1
417	Glycosyl hydrolase 1	Glycosyl hydrolase 1
418	Glycosyl hydrolase 1	Glycosyl hydrolase 1
419	Glycosyl hydrolase 1	Glycosyl hydrolase 1
420	Glycosyl hydrolase 3	Glycosyl hydrolase 1
421	Glycosyl hydrolase 1	Glycosyl hydrolase 1
422	Glycosyl hydrolase 1	Glycosyl hydrolase 1
423	Glycosyl hydrolase 1	Glycosyl hydrolase 1
424	Glycosyl hydrolase 1	Glycosyl hydrolase 1
425	Glycosyl hydrolase 1	Glycosyl hydrolase 1
426	Glycosyl hydrolase 1	Glycosyl hydrolase 1
427	Glycosyl hydrolase 1	Glycosyl hydrolase 1
428	Glycosyl hydrolase 1	Glycosyl hydrolase 1
429	Glycosyl hydrolase 1	Glycosyl hydrolase 1
430	Glycosyl hydrolase 1	Glycosyl hydrolase 1
431	Glycosyl hydrolase 1	Glycosyl hydrolase 1
432	Glycosyl hydrolase 1	Glycosyl hydrolase 1
433	Glycosyl hydrolase 1	Glycosyl hydrolase 1
434	Glycosyl hydrolase 1	Glycosyl hydrolase 1
435	Glycosyl hydrolase 1	Glycosyl hydrolase 1
436	Glycosyl hydrolase 1	Glycosyl hydrolase 1
437	Glycosyl hydrolase 1	Glycosyl hydrolase 1
438	Glycosyl hydrolase 1	Glycosyl hydrolase 1
439	Glycosyl hydrolase 1	Glycosyl hydrolase 1
440	Glycosyl hydrolase 1	Glycosyl hydrolase 1
441	Glycosyl hydrolase 1	Glycosyl hydrolase 1
442	Glycosyl hydrolase 1	Glycosyl hydrolase 1
443	Glycosyl hydrolase 1	Glycosyl hydrolase 1
444	Glycosyl hydrolase 1	Glycosyl hydrolase 1
445	Glycosyl hydrolase 1	Glycosyl hydrolase 1
446	Glycosyl hydrolase 1	Glycosyl hydrolase 1
447	Glycosyl hydrolase 1	Glycosyl hydrolase 1
448	Glycosyl hydrolase 1	Glycosyl hydrolase 1
449	Glycosyl hydrolase 1	Glycosyl hydrolase 1
450	Glycosyl hydrolase 1	Glycosyl hydrolase 1
451	Glycosyl hydrolase 1	Glycosyl hydrolase 1
452	Glycosyl hydrolase 1	Glycosyl hydrolase 1
453	Glycosyl hydrolase 1	Glycosyl hydrolase 1
454	Glycosyl hydrolase 1	Glycosyl hydrolase 1
455	Glycosyl hydrolase 1	Glycosyl hydrolase 1
456	Glycosyl hydrolase 1	Glycosyl hydrolase 1
457	Glycosyl hydrolase 1	Glycosyl hydrolase 1
458	Glycosyl hydrolase 3	Glycosyl hydrolase 1
459	Glycosyl hydrolase 1	Glycosyl hydrolase 1
460	Glycosyl hydrolase 1	Glycosyl hydrolase 1
461	Glycosyl hydrolase 1	Glycosyl hydrolase 1
462	Glycosyl hydrolase 1	Glycosyl hydrolase 1
463	Glycosyl hydrolase 1	Glycosyl hydrolase 1
464	Glycosyl hydrolase 1	Glycosyl hydrolase 1
465	Glycosyl hydrolase 1	Glycosyl hydrolase 1
